OTU	Test-Statistic	P	FDR_P	Bonferroni_P	Little grass_mean	None_mean	Grass_mean	N/A_mean	Adjacent_mean	taxonomy
FJ979863.1.1373	220.930971814	0.0	0.0	0.0	38.0	234.181818182	100.625	94.125	43.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Flavobacteriia; D_3__Flavobacteriales; D_4__Flavobacteriaceae; D_5__Flavobacterium
EU133711.1.1380	183.901104541	0.0	0.0	0.0	124.0	350.0	114.625	236.0	157.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__uncultured; D_6__uncultured bacterium
HM268999.1.1363	2386.43913318	0.0	0.0	0.0	486.0	2755.81818182	916.0	706.375	939.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__uncultured; D_6__uncultured bacterium
FR691455.1.1491	236.718940512	0.0	0.0	0.0	152.0	211.181818182	174.125	134.875	436.0	D_0__Bacteria; D_1__Firmicutes; D_2__Bacilli; D_3__Bacillales; D_4__Bacillaceae; D_5__Bacillus
HM332331.1.1375	224.632696807	0.0	0.0	0.0	69.0	38.6363636364	65.875	36.0	220.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Polyangiaceae
JQ426123.1.1447	93.8862227063	0.0	0.0	0.0	5.0	55.1818181818	26.5	33.5	82.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Rhodobiaceae; D_5__uncultured; D_6__uncultured bacterium
JQ337405.1.1436	123.592819215	0.0	0.0	0.0	79.0	118.909090909	19.125	32.25	27.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadales Incertae Sedis; D_5__Steroidobacter; Ambiguous_taxa
GQ396958.1.1495	172.165424327	0.0	0.0	0.0	12.0	110.727272727	15.25	15.125	11.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Ferruginibacter; D_6__uncultured bacterium
HM063011.1.1375	114.675892102	0.0	0.0	0.0	40.0	115.0	33.75	33.625	12.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadales Incertae Sedis; D_5__Acidibacter; D_6__uncultured bacterium
GU980236.1.1327	195.902614654	0.0	0.0	0.0	75.0	290.545454545	104.25	110.25	211.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Sphingomonadaceae; D_5__Sphingomonas; D_6__uncultured bacterium
New.ReferenceOTU559	137.856483753	0.0	0.0	0.0	15.0	125.545454545	29.875	25.625	55.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
New.ReferenceOTU583	420.673339731	0.0	0.0	0.0	57.0	261.272727273	45.125	270.25	43.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__Nitrosospira
New.ReferenceOTU451	302.062462561	0.0	0.0	0.0	21.0	253.454545455	60.625	62.125	65.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Sandaracinaceae; D_5__uncultured; D_6__uncultured bacterium
New.ReferenceOTU294	113.929785987	0.0	0.0	0.0	12.0	69.1818181818	9.5	6.0	4.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Solibacteres; D_3__Solibacterales; D_4__Solibacteraceae (Subgroup 3); D_5__Bryobacter; D_6__uncultured bacterium
New.ReferenceOTU385	320.440839684	0.0	0.0	0.0	0.0	170.363636364	27.375	16.875	70.5	D_0__Bacteria; D_1__Planctomycetes; D_2__OM190; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
New.ReferenceOTU194	89.7123740641	0.0	0.0	0.0	26.0	67.8181818182	64.5	45.125	132.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332; D_5__uncultured bacterium; D_6__uncultured bacterium
New.ReferenceOTU346	295.815155493	0.0	0.0	0.0	271.0	334.545454545	234.5	187.375	603.0	D_0__Bacteria; D_1__Firmicutes; D_2__Bacilli; D_3__Bacillales; D_4__Bacillaceae; D_5__Bacillus
New.ReferenceOTU95	270.569565787	0.0	0.0	0.0	52.0	216.0	44.25	22.875	37.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
New.ReferenceOTU407	2795.31087823	0.0	0.0	0.0	153.0	1832.27272727	228.125	188.125	656.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
New.ReferenceOTU403	83.4603218701	0.0	0.0	0.0	28.0	91.8181818182	32.75	33.25	11.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured; Ambiguous_taxa
New.ReferenceOTU26	132.647181099	0.0	0.0	0.0	36.0	163.636363636	54.875	59.125	38.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadaceae; D_5__uncultured; D_6__uncultured bacterium
New.ReferenceOTU614	210.021264264	0.0	0.0	0.0	12.0	159.727272727	28.625	29.75	67.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Sphingomonadaceae; D_5__Sphingomonas; D_6__uncultured bacterium
New.ReferenceOTU509	98.4999021632	0.0	0.0	0.0	10.0	58.4545454545	83.875	30.875	15.0	D_0__Bacteria; D_1__Planctomycetes; D_2__OM190; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
New.ReferenceOTU357	168.493021262	0.0	0.0	0.0	51.0	141.636363636	29.0	18.625	21.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__uncultured
New.ReferenceOTU354	119.308218311	0.0	0.0	0.0	51.0	64.6363636364	43.875	55.625	170.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
New.ReferenceOTU547	220.903477442	0.0	0.0	0.0	56.0	129.272727273	109.5	96.375	297.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Hyphomicrobiaceae; D_5__Pedomicrobium; D_6__uncultured bacterium
New.ReferenceOTU81	377.959072799	0.0	0.0	0.0	15.0	218.363636364	36.0	27.125	14.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Cytophagia; D_3__Cytophagales; D_4__Cytophagaceae; D_5__uncultured; D_6__uncultured bacterium
New.CleanUp.ReferenceOTU5795	87.3563001168	0.0	0.0	0.0	6.0	81.5454545455	27.25	25.125	42.5	D_0__Bacteria; D_1__Chloroflexi; D_2__Thermomicrobia; D_3__JG30-KF-CM45; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
New.CleanUp.ReferenceOTU112810	116.70974161	0.0	0.0	0.0	5.0	42.0909090909	39.5	16.375	92.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__JG34-KF-361
AY214600.8948.10463	80.3530305791	1.11022302463e-16	2.64563784592e-16	1.11910480882e-13	39.0	91.0909090909	30.5	24.625	13.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 5
KT283089.1.1481	80.6927773649	1.11022302463e-16	2.64563784592e-16	1.11910480882e-13	17.0	85.0	51.875	48.75	103.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula; D_6__uncultured bacterium
EF020259.1.1395	81.3955880785	1.11022302463e-16	2.64563784592e-16	1.11910480882e-13	27.0	127.727272727	55.375	53.0	53.0	D_0__Bacteria; D_1__Planctomycetes; D_2__OM190; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GU550579.1.1244	81.3517145716	1.11022302463e-16	2.64563784592e-16	1.11910480882e-13	142.0	145.181818182	165.75	139.0	288.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Streptomycetales; D_4__Streptomycetaceae; D_5__Streptomyces; Ambiguous_taxa
AM935237.1.1333	79.6258373091	2.22044604925e-16	5.217271836e-16	2.23820961764e-13	12.0	71.7272727273	14.25	15.625	15.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Solibacteres; D_3__Solibacterales; D_4__Solibacteraceae (Subgroup 3); D_5__Candidatus Solibacter
LBMY01000001.101293.102792	79.0627174583	2.22044604925e-16	5.217271836e-16	2.23820961764e-13	88.0	133.363636364	47.0	72.75	34.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micrococcales; D_4__Cellulomonadaceae; D_5__Cellulomonas; Ambiguous_taxa
GQ263838.1.1494	79.788803861	2.22044604925e-16	5.217271836e-16	2.23820961764e-13	23.0	83.9090909091	19.75	17.25	56.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
GQ007729.1.1371	79.8161553228	2.22044604925e-16	5.217271836e-16	2.23820961764e-13	44.0	56.6363636364	42.25	31.375	124.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales
New.ReferenceOTU303	79.327940667	2.22044604925e-16	5.217271836e-16	2.23820961764e-13	10.0	73.5454545455	28.875	25.0	67.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
New.CleanUp.ReferenceOTU84057	79.1787618715	2.22044604925e-16	5.217271836e-16	2.23820961764e-13	117.0	33.6363636364	39.125	37.25	78.5	D_0__Bacteria; D_1__Actinobacteria; D_2__MB-A2-108; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
GQ302565.1.1512	78.6855991208	3.33066907388e-16	7.78959263681e-16	3.35731442647e-13	24.0	111.0	35.0	54.0	75.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
EF019088.1.1375	78.729499194	3.33066907388e-16	7.78959263681e-16	3.35731442647e-13	63.0	46.9090909091	123.625	36.375	109.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__SC-I-84
HE647655.1.1375	77.7457884559	5.55111512313e-16	1.2952601954e-15	5.59552404411e-13	10.0	44.1818181818	24.25	11.0	69.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Polyangiaceae; D_5__uncultured; D_6__uncultured bacterium
GQ263370.1.1440	77.0695916244	7.77156117238e-16	1.80500775616e-15	7.83373366176e-13	151.0	304.909090909	149.75	226.625	194.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Propionibacteriales; D_4__Nocardioidaceae; D_5__Kribbella; Ambiguous_taxa
KF469200.1.1458	76.9350357604	7.77156117238e-16	1.80500775616e-15	7.83373366176e-13	23.0	105.818181818	37.75	37.375	70.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadales Incertae Sedis; D_5__uncultured
GQ263148.1.1425	76.3738370984	9.99200722163e-16	2.31538925963e-15	1.00719432794e-12	5.0	70.5454545455	21.5	37.0	44.5	D_0__Bacteria; D_1__Chloroflexi; D_2__S085; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JQ427133.1.1446	76.1181244544	1.11022302463e-15	2.56088056939e-15	1.11910480882e-12	45.0	141.272727273	64.125	45.625	83.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Rhizobiales Incertae Sedis; D_5__Nordella
JQ978521.1.1445	76.116193376	1.11022302463e-15	2.56088056939e-15	1.11910480882e-12	1.0	51.9090909091	16.875	8.75	14.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Hyphomicrobiaceae; D_5__Rhodomicrobium; Ambiguous_taxa
JN023931.1.1489	76.0306347278	1.22124532709e-15	2.80413505627e-15	1.2310152897e-12	44.0	76.0909090909	33.0	72.375	9.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadaceae; D_5__Dokdonella
HM438155.1.1508	76.0904117342	1.22124532709e-15	2.80413505627e-15	1.2310152897e-12	14.0	85.2727272727	24.375	50.5	64.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
LN614619.1.1387	75.7319171387	1.44328993201e-15	3.30644602607e-15	1.45483625147e-12	68.0	84.6363636364	16.875	57.0	22.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Corynebacteriales; D_4__Nocardiaceae; D_5__Williamsia
FN421512.1.1361	75.4995860618	1.55431223448e-15	3.5527136788e-15	1.56674673235e-12	32.0	121.818181818	45.375	61.125	40.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Hyphomicrobiaceae; D_5__Devosia
New.CleanUp.ReferenceOTU126304	75.2333690368	1.7763568394e-15	4.05105813148e-15	1.79056769412e-12	6.0	54.2727272727	12.625	15.75	4.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM445243.1.1300	75.0850947541	1.88737914186e-15	4.29453312641e-15	1.902478175e-12	120.0	153.181818182	145.0	126.375	262.5	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__0319-6A21; D_5__uncultured bacterium; D_6__uncultured bacterium
HE602925.1.1393	74.7253008262	2.33146835171e-15	5.29306328497e-15	2.35012009853e-12	2.0	42.9090909091	8.75	26.125	46.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 15; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ396899.1.1522	74.5818244874	2.44249065418e-15	5.53265298744e-15	2.46203057941e-12	60.0	141.545454545	114.25	47.5	123.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 17
EU132796.1.1302	74.3073715053	2.77555756156e-15	6.27300901806e-15	2.79776202206e-12	100.0	37.0	92.375	60.0	139.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
EU135035.1.1368	73.9327600529	3.33066907388e-15	7.51077052901e-15	3.35731442647e-12	25.0	37.0909090909	50.125	25.25	101.5	D_0__Bacteria; D_1__Planctomycetes; D_2__OM190; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AJ863234.1.1471	73.2285274517	4.77395900589e-15	1.07414077632e-14	4.81215067794e-12	429.0	275.636363636	309.375	221.625	324.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
FN794227.1.1213	72.7279303395	5.99520433298e-15	1.34591669658e-14	6.04316596764e-12	142.0	225.727272727	90.375	168.125	113.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Sphingomonadaceae; D_5__Sphingomonas
JN003115.1.1265	72.6423502305	6.32827124036e-15	1.41753275784e-14	6.37889741029e-12	14.0	70.5454545455	25.25	8.625	24.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Hyphomicrobiaceae; D_5__Rhodomicrobium; D_6__uncultured bacterium
GU455318.1.1451	72.4445557371	6.88338275268e-15	1.53845893896e-14	6.9384498147e-12	62.0	92.1818181818	34.25	27.0	19.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Bradyrhizobiaceae; D_5__Bradyrhizobium
GQ488014.1.1516	71.6352793208	1.02140518266e-14	2.27782394716e-14	1.02957642412e-11	7.0	32.0909090909	32.875	23.875	75.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
HQ397513.1.1505	71.1273288338	1.31006316906e-14	2.90868650751e-14	1.32054367441e-11	13.0	67.7272727273	36.75	27.0	78.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Haliangiaceae; D_5__Haliangium; Ambiguous_taxa
HM445166.1.1385	71.128128373	1.31006316906e-14	2.90868650751e-14	1.32054367441e-11	26.0	53.0909090909	25.875	27.125	95.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ002644.1.1324	70.9510324376	1.43218770177e-14	3.17284660084e-14	1.44364520338e-11	12.0	70.8181818182	31.5	27.625	71.0	D_0__Bacteria; D_1__Chloroflexi; D_2__Thermomicrobia; D_3__AKYG1722; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
EU861852.1.1513	70.8596763732	1.49880108324e-14	3.31313923664e-14	1.51079149191e-11	31.0	80.0909090909	58.875	37.875	115.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Haliangiaceae; D_5__Haliangium
GQ179660.1.1472	70.7784638558	1.55431223448e-14	3.42832983009e-14	1.56674673235e-11	4.0	20.4545454545	45.5	19.0	58.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Pseudonocardiales; D_4__Pseudonocardiaceae; D_5__Pseudonocardia; D_6__uncultured bacterium
HM445325.1.1520	70.4916358845	1.78745906965e-14	3.93397105285e-14	1.8017587422e-11	70.0	90.4545454545	25.0	33.375	93.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Desulfurellales; D_4__Desulfurellaceae; D_5__H16; D_6__uncultured bacterium
EU134377.1.1379	70.1035701699	2.15383266777e-14	4.71970288938e-14	2.17106332911e-11	35.0	92.2727272727	31.375	27.375	19.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Nannocystaceae; D_5__Nannocystis; Ambiguous_taxa
HQ598107.1.1480	70.1041440413	2.15383266777e-14	4.71970288938e-14	2.17106332911e-11	16.0	74.8181818182	23.375	13.375	22.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 5; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
GU134623.1.1403	70.0176716174	2.25375273999e-14	4.9279452536e-14	2.27178276191e-11	344.0	264.909090909	225.75	173.5	307.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Corynebacteriales; D_4__Mycobacteriaceae; D_5__Mycobacterium
FN811232.1.1489	69.8700271563	2.42028619368e-14	5.28062442258e-14	2.43964848323e-11	19.0	72.9090909091	18.5	50.875	15.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__uncultured; D_6__uncultured bacterium
FJ946554.1.1290	69.6726860681	2.6645352591e-14	5.80097525091e-14	2.68585154117e-11	6.0	63.0909090909	19.5	12.75	23.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__SC-I-84; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
JN378395.1.1419	69.2959132892	3.19744231092e-14	6.9461677789e-14	3.22302184941e-11	43.0	114.363636364	39.0	70.75	32.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micrococcales; D_4__Microbacteriaceae; Ambiguous_taxa; Ambiguous_taxa
KC331283.1.1517	69.173267908	3.39728245535e-14	7.36443164515e-14	3.424460715e-11	129.0	185.454545455	223.875	91.0	173.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__Chthoniobacteraceae; D_5__Chthoniobacter
EU132961.1.1330	69.0559072129	3.58602036954e-14	7.75688526287e-14	3.6147085325e-11	78.0	111.363636364	139.875	64.625	172.0	D_0__Bacteria; D_1__Actinobacteria; D_2__MB-A2-108
HM069090.1.1470	68.8983202984	3.87467835594e-14	8.36333144066e-14	3.90567578279e-11	32.0	85.5454545455	34.625	31.5	94.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula; D_6__uncultured bacterium
GU359101.1.1467	68.7786401667	4.10782519111e-14	8.84762348855e-14	4.14068779264e-11	44.0	53.1818181818	9.5	29.5	5.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadaceae
EU133045.1.1364	66.9508152361	9.98090499138e-14	2.14514972949e-13	1.00607522313e-10	34.0	17.8181818182	46.875	38.125	95.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
New.ReferenceOTU498	66.85192718	1.04805053525e-13	2.24773391389e-13	1.05643493953e-10	1.0	38.8181818182	7.875	5.25	4.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Flavobacteriia; D_3__Flavobacteriales; D_4__Flavobacteriaceae; D_5__Flavobacterium; Ambiguous_taxa
JN417588.1.1505	66.2663992281	1.39221967288e-13	2.97952745279e-13	1.40335743026e-10	164.0	192.545454545	207.625	273.625	316.0	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; Ambiguous_taxa
HQ119409.1.1418	66.2190127324	1.42441614059e-13	3.04197345279e-13	1.43581146972e-10	2.0	35.8181818182	8.125	26.125	2.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Haliangiaceae; D_5__Haliangium
FM253595.1.1492	65.9065019395	1.65756297577e-13	3.53239636273e-13	1.67082347957e-10	11.0	22.5454545455	22.625	16.5	70.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Burkholderiales; D_4__Oxalobacteraceae
EU135519.1.1397	65.8937270244	1.66755498299e-13	3.54619287521e-13	1.68089542285e-10	38.0	108.181818182	53.5	26.25	46.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ478416.1.1398	65.411826587	2.10720330074e-13	4.47170721504e-13	2.12406092714e-10	14.0	69.0	19.125	29.375	12.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micrococcales; D_4__Microbacteriaceae
GQ500766.1.1431	65.2402749936	2.2903900998e-13	4.8502378584e-13	2.3087132206e-10	15.0	64.7272727273	15.75	29.5	62.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Caulobacterales; D_4__Hyphomonadaceae; D_5__Woodsholea; D_6__uncultured bacterium
AB473921.1.1480	64.949273363	2.63677968348e-13	5.57206272736e-13	2.65787392095e-10	19.0	71.7272727273	45.125	55.25	98.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Sphingomonadaceae; D_5__Sphingomonas; Ambiguous_taxa
GU359107.1.1469	64.7674664704	2.87991852588e-13	6.07313362779e-13	2.90295787408e-10	202.0	278.818181818	330.0	262.5	382.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Solirubrobacteraceae; D_5__Solirubrobacter; D_6__uncultured bacterium
JX489918.1.1504	64.3970728171	3.44724249146e-13	7.25432240374e-13	3.47482043139e-10	7.0	49.1818181818	9.375	9.375	6.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__HTA4; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
FN421556.1.1367	64.1985909127	3.79585252119e-13	7.97129029451e-13	3.82621934136e-10	26.0	90.0	27.0	37.0	23.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Sphingomonadaceae; D_5__Sphingomonas; D_6__uncultured bacterium
EF019298.1.1337	64.1684557602	3.85136367242e-13	8.07104902662e-13	3.8821745818e-10	18.0	86.6363636364	30.25	58.875	32.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Xanthobacteraceae; D_5__Pseudolabrys
EU132753.1.1386	63.8986141196	4.38982183937e-13	9.18037430308e-13	4.42494041408e-10	127.0	41.0	63.0	43.125	71.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332; D_5__uncultured bacterium; D_6__uncultured bacterium
KC554968.1.1541	63.8403805099	4.51527704115e-13	9.42318686849e-13	4.55139925748e-10	80.0	32.1818181818	48.625	44.0	112.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__0319-6M6; D_5__uncultured bacterium; D_6__uncultured bacterium
